fips,TOT_POP,0-9,19-Oct,20-29,30-39,40-49,50-59,60-69,70-79,80+,White-alone_pop,Black-alone_pop,Native_American-American_Indian-alone_pop,Asian-alone_pop,Hawaiian-Pacific_Islander-alone_pop,Two_or_more_races_pop,POP_ESTIMATE_2018,N_POP_CHG_2018,GQ_ESTIMATES_2018,R_death_2018,R_NATURAL_INC_2018,R_DOMESTIC_MIG_2018,R_NET_MIG_2018,Less_than_a_high_school_diploma_2014-18,High_school_diploma_only_2014-18,Some_college_or_associate's_degree_2014-18,Bachelor's_degree_or_higher_2014-18,POVALL_2018,PCTPOV017_2018,PCTPOV517_2018,MEDHHINC_2018,CI90LBINC_2018,CI90UBINC_2018,Civilian_labor_force_2018,Employed_2018,Unemployed_2018,Median_Household_Income_2018,Med_HH_Income_Percent_of_State_Total_2018,Active_Physicians_per_100000_Population_2018_(AAMC),Total_Active_Patient_Care_Physicians_per_100000_Population_2018_(AAMC),Active_Primary_Care_Physicians_per_100000_Population_2018_(AAMC),Active_Patient_Care_Primary_Care_Physicians_per_100000_Population_2018_(AAMC),Active_General_Surgeons_per_100000_Population_2018_(AAMC),Total_nurse_practitioners_(2019),Total_physician_assistants_(2019),Total_Hospitals_(2019),Internal_Medicine_Primary_Care_(2019),Family_Medicine-General_Practice_Primary_Care_(2019),Total_Specialist_Physicians_(2019),ICU_Beds_x,Total_Population,Population_Aged_60+,COUNTY_NAME,STATE_NAME,STATE_FIPS,CNTY_FIPS,county_pop2018_18_and_older,anycondition_prevalence,anycondition_number,Obesity_prevalence,Obesity_number,Heart_disease_prevalence,Heart_disease_number,COPD_prevalence,COPD_number,diabetes_prevalence,CKD_prevalence,CKD_number,Urban_rural_code
-0.6978259514630137,-0.784938647122578,-0.7721640395066407,-0.7916604056895066,-0.7781524252163713,-0.7752168510133541,-0.7881502387853976,-0.7872957210147826,-0.7767019225950873,-0.7607098041565603,-0.711556395344334,-0.7635298534698226,-0.6897000911704645,-0.6936811040220943,-0.6827522833871501,-0.7298058938941336,-0.7346789345665667,-0.784938647122578,-0.6318164253076396,-0.7501346194441506,1.1561807597257332,-0.6989534583597644,-0.6056249833215774,-0.654196984628416,-0.8241212843382141,-0.834188545095255,-0.7416032967273096,-0.6836485500216388,-0.8014738629113722,-0.049490697955989316,-0.19715630306675422,-0.5171711137259429,-0.5714982833254014,-0.4632819914791237,-0.7698250788299653,-0.767889077798101,-0.8067368289631035,-0.5171711137259429,-0.5457696611130483,-0.6784485106857044,-0.6467757287030493,0.011056814310181441,0.050875310762237815,-0.6552678059497178,-0.7637150502581572,-0.7245477970346331,-0.6326332721813701,-0.770513515012603,-0.7494887011837056,-0.7744946079586474,-0.6878983028998661,-0.7847643966088069,-0.7529647391217682,-1.1772121143052339,-0.7408071329091025,-0.7028754029704872,0.8594563514778712,-0.7842415515039382,0.24075980125230603,-0.7871729600083442,0.37572037423197363,-0.7855418296868822,0.12259071804147556,-0.803029324327726,-0.33512247879775,-0.8167246255721163,-0.16330838746069826,-0.0663339201656349,-0.7967624405451172,0.9105279313586502
0.6917742621956775,0.9104308832998587,0.8757586107182607,1.0070242332891597,0.9013662103457059,1.0021335821102564,0.9812807582035935,0.7648729223538826,0.8535998016051575,0.7973963383134518,0.909174398272885,1.0274316608342662,-0.4850404149449052,2.100785005783914,1.839669198608538,2.1130645787545745,1.558608414466433,0.9104308832998587,2.1899879324355087,1.864918340404757,-0.6354130665301103,0.10393500397226689,0.9113361267851179,0.9822202890819264,0.8186011088657097,0.48036387133835784,1.1216708826467734,1.024342028776455,0.6721567771968392,-0.8342426598364886,-0.9139644657492152,0.731472367376866,0.766514454458147,0.701097553168178,1.0575138166861315,1.0628095339279373,0.951297481544281,0.731472367376866,0.44819998231743874,1.2249391304148771,1.510918540071769,1.7680150038151543,2.0618324822484437,1.2888653380018864,0.8523572025594611,0.9313664571996954,0.4997066342090552,1.1209334026729496,0.9759207953304616,0.834268024266592,0.16612541573827477,0.8503058905424741,0.7694024671539306,1.2569082515991559,0.7415377396479274,0.6948207391246249,-0.31731933665039913,0.9099905925312717,-0.3255658678034509,0.8564212908102194,-0.2948688165437036,0.8693221583148237,-0.736000035825211,0.7502283552318862,-0.6362976636684262,0.6887857936805862,-0.6859427827849166,-0.7861214253754445,0.7787165573598513,-1.7352166187546278
1.3586547321260254,-0.7192884917709883,-0.7632578778043014,-0.7649415165421378,-0.7560698194304317,-0.7631343434860091,-0.7626978816007034,-0.7261358699177795,-0.6380976838080613,-0.5246002955659426,-0.473793300912002,-0.7474168393960117,-0.17956565149968304,-0.7614543937692225,-0.6514733633269733,-0.7443847168307937,-0.7052502080218553,-0.7192884917709883,-0.6211429336471453,-0.7041190862682245,2.8715365508217525,-0.6989534583597644,0.5169262381573771,0.7776681298681337,-0.7348827236786649,-0.7389287895889172,-0.7033321959306092,-0.5534222946598011,-0.7535529986908288,0.3485718914036841,0.4965290156582079,0.027544401242163005,-0.07069460464017373,0.1227981999205893,-0.7005838899296739,-0.7006061337577035,-0.6895946145264249,0.027544401242163005,-0.8718337769473883,0.21549080360427852,0.19306527129699572,0.1998887692569773,0.16858987689801602,-0.25024006762646683,-0.7061011913589342,-0.6833040489679721,-0.8246690677643536,-0.6945632284259965,-0.7317097595367189,-0.7112258638797512,-0.6878983028998661,-0.7185757557267355,-0.5683853185611374,0.7320106176455897,1.376828399315226,1.360390330598488,0.07493922605902432,-0.7048961477144808,0.13064092115813156,-0.7063015315854725,-1.0772228724486612,-0.7380152527308517,1.324617773454836,-0.660935837825957,0.31025291735369814,-0.7053763771134127,1.1059465726124034,1.7331348428588904,-0.6545222902613497,0.9105279313586502
0.49354484021279305,-0.37691175279342565,-0.18280232304549168,-0.38442323052067334,-0.29593282583464625,-0.21928574624393884,-0.44686365929781263,-0.4460414793865764,-0.514334173928487,-0.5752880249331027,-0.34296069868468704,-0.33567037975865194,-0.5346905831081782,0.002965269657688909,-0.17558693669714015,-0.43822943516093277,-0.39086527566615775,-0.37691175279342565,1.1826771569763705,-0.5269103308460409,-1.0928412774890486,2.549095321074362,0.85065768238085,1.3182702649331575,-0.5852895809305316,-0.41546434506739666,-0.31613754435562363,-0.3579825832230831,-0.6023588281554241,-1.5507553206839007,-1.4920355646866836,1.525728068509885,1.4704888513428125,1.5804085470852016,-0.2449275875223927,-0.2338283848870633,-0.5003648835133286,1.525728068509885,1.1003282139861186,-0.427341961727844,-0.2949055864105407,-0.07104403566668643,-0.03741061383959618,2.3419374576423393,-0.2848433970216738,-0.28745224194157215,0.5300990246215449,-0.4251339176588539,-0.014924595185878301,-0.47311532767780395,-0.3773442233950876,-0.38483826266997095,-0.5213768900538328,-0.30484703252325057,0.5297741864254946,0.4951498616824661,-0.09667389512634846,-0.40940141937107266,-0.4671472850673913,-0.44022835868274174,0.7333679426456668,-0.36135602601389893,-1.308393871736335,-0.5395003434678637,-1.410748139050164,-0.5958240681459785,-1.6192184887210206,-1.5059089305852542,-0.5292154912018401,0.2490917938303307
-0.6964964449440139,-0.8682716616555555,-0.8526022301198318,-0.8507775613875497,-0.8359641909256288,-0.8441821748773011,-0.8531170289474348,-0.8746669368676444,-0.8833100944715523,-0.8839632999254241,-0.8855805297172049,-0.8555312338278506,-0.7031645435537249,-0.748845409630222,-0.7252022463259615,-0.7006482480208135,-0.7971252567468081,-0.8682716616555555,-0.6318164253076396,-0.7706947512887133,-0.5210560137903754,-0.3340041572997502,-0.6056249833215774,-0.654196984628416,-0.8868469392945638,-0.9155176685622044,-0.8579378353415474,-0.7927055142576308,-0.8923184958856112,-0.5044193715099018,-0.40526189868424295,0.6026571626836152,0.4240382358518437,0.7736424265276896,-0.8534572935821482,-0.8522438136099426,-0.8734177817962898,0.6026571626836152,0.7427095062968428,-0.6784485106857044,-0.6467757287030493,0.011056814310181441,0.050875310762237815,-0.6552678059497178,-0.853849437089771,-0.8089202057712482,-0.8492651904808092,-0.8319055747094684,-0.8622448389447744,-0.8443976323899528,-0.6878983028998661,-0.8684216272497054,-0.8840026109192868,-0.022067673386294128,-0.7408071329091025,-0.7028754029704872,1.104617953171261,-0.8700703472125778,0.24075980125230603,-0.8775419137891575,1.180427403162785,-0.8740592861003171,-0.44980311786964894,-0.9046443127101305,-0.6793226900785226,-0.9039559722909164,-0.051315302748365495,-0.2462807964680875,-0.8902345393030217,0.9105279313586502
-0.6403912698422183,-0.6855995962616199,-0.6699552313988425,-0.6918840708541634,-0.6914347766524851,-0.6594148406670022,-0.6593416245247351,-0.6821970120903258,-0.6837090983401376,-0.6792628544042004,-0.706524372181745,-0.6482039027390951,-0.6923929816471166,-0.7346603024738463,-0.687220700538604,-0.7589635397674537,-0.7030968865673642,-0.6855995962616199,-0.6318164253076396,-0.6943285472946231,-0.1398658379912598,-0.11503457666374166,-0.6056249833215774,-0.654196984628416,-0.5154507073708845,-0.6389986487745765,-0.7291131466765036,-0.7054198115112527,-0.6373384964233609,0.12110755462672787,0.27686199806196965,-0.7395344335348409,-0.7833300640138193,-0.6955628951381275,-0.7036192179629512,-0.7046230259392198,-0.6688694535107048,-0.7395344335348409,-0.18289185478128347,-0.5955833495296101,-0.3778938275172645,-0.867422280442305,-0.694650274764355,0.5598154090200358,-0.6178327856211032,-0.6738679193460871,-0.6599609388094331,-0.686502690859359,-0.7052279239516894,-0.6724344537993188,-0.6878983028998661,-0.6862271503539127,-0.6928149767665749,-1.269623669578749,-0.6702192818349583,-0.636318443823101,-0.8076425400371785,-0.6867078401828147,1.4206049451184684,-0.6488415031699265,1.0686625380335055,-0.6616808440818466,1.4963359242281724,-0.6263197428825005,2.0742790001676563,-0.5786343615866856,1.0686155443749594,0.6534535850441747,-0.6714556414856077,-0.4123443436979888
-1.1707314202712769,-0.7209653146243958,-0.665996937308914,-0.7195064973156943,-0.36354529860620277,-0.6507262959282372,-0.7769005781512786,-0.832120953495816,-0.8649293751825066,-0.8631683340312045,-0.8780324949733214,-0.7458251880057938,-0.34198060837276256,-0.5928092309100895,-0.37443149993683567,0.6989187538985505,-0.4676670742096729,-0.7209653146243958,0.43286436782665466,0.4325624885668866,-2.922554121324803,3.8994077349964145,2.018717737163006,2.1949223758494125,-0.8646450751691205,-0.8468307949807115,-0.7620198881565118,-0.6557572565003824,-0.740483672085226,-0.19734251686101095,0.12656351233822777,-0.4394107157708709,-0.5234981893444187,-0.35747784915563,-0.8185331663286747,-0.8190300662201832,-0.7968247954338461,-0.4394107157708709,-0.4931786746881548,-0.6508267903003399,-0.7662787958967314,-0.719640750483943,-0.7927457465441701,-0.4932567106204172,-0.7313944394233192,-0.6402163728073849,-0.8009332397002842,-0.7042688321089913,-0.7785704450448616,-0.7317245600214971,-0.6878983028998661,-0.7143243226941652,-0.8723631437968711,-0.6190463204532022,-1.1643342393539682,-1.1687741170021912,-0.5379647781744499,-0.72040842435333,-1.757111309027728,-0.7700299267372598,-1.2113407106037961,-0.7548303967807156,-2.911096612287482,-0.8557909529108976,-1.9700734823814188,-0.8364799599760799,-2.3658390534699034,-2.945483941004874,-0.8197917982101082,-1.0737804812263083
0.2886678856349091,-0.6968122904934962,-0.7255127163039112,-0.7312524823998033,-0.6985061728873084,-0.7110030750534192,-0.7244490354446987,-0.686122385556179,-0.6340130795216067,-0.596299605055387,-0.6146899494644951,-0.6711158227513677,-0.6858290611102771,-0.27758462743507445,-0.6257799647061137,-0.35075649754097254,-0.6370616952963045,-0.6968122904934962,-0.6318164253076396,-0.5939755228152098,0.012610232328386551,-0.6989534583597644,-0.6056249833215774,-0.654196984628416,-0.7279850571542553,-0.708088141779173,-0.6308733126230489,-0.6313774567677733,-0.6242691698177582,1.0423381185734004,0.8780559409569367,-0.8538972006283612,-0.884996367622781,-0.8218870910196744,-0.6938347487733278,-0.6951015037311813,-0.6526497622810109,-0.8538972006283612,-0.08296898057398548,-0.24654524647818404,-0.40445006467141553,0.26556944923847137,0.20782806560994113,0.07378212303213422,-0.6983878924757939,-0.6584881062984167,-0.7182223938908425,-0.6861180768537309,-0.6631302951099283,-0.6911810685109226,-0.3773442233950876,-0.6898785827568863,-0.599323773105881,0.6987424577471243,0.31801063320306167,0.2954789842403072,-1.101836462069246,-0.6863597386032613,-0.6559225080859766,-0.710765368503705,-0.9431050342935253,-0.717900533244788,0.809463321134824,-0.660935837825957,-0.11999734674726725,-0.7094813816648857,1.0312845161375153,1.9130817191613423,-0.6220102559107742,0.9105279313586502
-0.9705077385098925,-0.2362110715484166,-0.013019780116770192,0.056761132308826574,0.797528339318563,-0.41260586668145954,-0.5112679664281439,-0.6054622920804211,-0.6291115543778611,-0.6602008023344992,-0.6574621463465019,-0.1577591243631831,-0.6560389602123133,-0.5045463419370853,-0.1297856608947384,1.1508622649350118,-0.28607029821425856,-0.2362110715484166,-0.6318164253076396,-0.4857900671569154,-2.7319590334252455,3.8994077349964145,-0.6056249833215774,-0.654196984628416,-0.7965306182405757,-0.7424718405122298,-0.3211015783501747,-0.22474647604240472,0.26201055695630493,-0.5271658051875978,-0.4283847426417416,-0.8354389243460966,-0.8399102759745392,-0.8285236882670745,-0.11540835485537004,-0.0964729883468821,-0.5598370846888733,-0.8354389243460966,-0.7350972122426654,-1.5573214320382158,-1.4733386101260184,-1.146565170363655,-1.0870321618836147,-1.4653232825962197,-0.3895094149195593,-0.0120472822696413,-0.006871647004644094,-0.5939251986106902,-0.1372894224255253,-0.5335415351514522,-0.3773442233950876,-0.24898097725416768,-0.6674334291060813,-1.1993908875708776,-1.0231585372056797,-0.9691032395600324,-0.39086781715841606,-0.27675296121249815,-2.1661242922346644,-0.4601731619344189,-1.5466353059916347,-0.39917423678264957,-2.338702776376358,-0.5791413554192413,-1.668898297510743,-0.5498993297263749,-2.253845968757571,-2.4056433120975163,-0.5075408016347898,0.2490917938303307
-0.5737829932403234,2.1775415507224842,2.178461469242964,2.171780638813648,2.1656884362780455,2.1760713710522164,2.188509965002488,2.198995455608301,2.2407994940232463,2.296258489407745,2.2666674801971656,2.230616949248901,2.1575266709247547,1.0605438143163644,2.0382344857762678,1.6902787135914332,2.1464651715424976,2.1775415507224842,-0.6318164253076396,2.331804667708369,-0.5972940489501982,0.9068234663042982,-0.6056249833215774,-0.654196984628416,2.350853061639636,2.2748990330250587,2.2010480324700312,2.0992353595799136,2.2820863994296583,0.31445224088714063,0.38091479587071425,0.03783390844631901,0.17311025719915163,-0.0869792992788394,2.1482678728797366,2.146254619553575,2.191428040147965,0.03783390844631901,1.1055873126286078,0.1426699044064996,0.19306527129699572,-0.30913650059960374,-0.41017340660289264,1.2078597903372363,2.1882097778246643,2.2081740087626454,2.233251230262011,2.188979853177791,2.199579328553586,2.188119418110254,2.10708841264314,2.190917297281654,2.284879859826522,0.12394258394585986,-0.5996314307608139,-0.5697614846757146,-0.7831263798678395,2.1773903700750044,0.051984578233720755,2.2502187528082245,0.6439560505422436,2.227890617483172,-1.1366757209629978,2.282548880591827,-0.8514227957189089,2.2876850664792983,-0.16330838746069826,-0.606174549072992,2.260215455970188,-1.0737804812263083
-1.9685682823231143,0.48504294427633604,0.4686197900398944,0.4474764823044077,0.5208754690789832,0.618887304023795,0.6602435678574228,0.5144087702423457,0.34452195403669955,0.3331920475706135,0.1262754612267407,0.3218191945214881,2.1575266709247547,-0.1483425400103183,-0.08845280224379044,0.6260246392152503,0.19770925522807067,0.48504294427633604,0.6249872177155499,1.6642122914459303,-0.1398658379912598,-0.3340041572997502,0.09217712732750238,0.04712470410458789,0.6968141842941027,0.5253767228413526,0.40364738485428564,0.5518956216124382,0.1757786274899258,-0.5385390220264453,-0.4630690085779898,0.6208012555397988,0.6679240422004119,0.5790451899976014,0.43941389988616036,0.4475927415718211,0.2592573224106719,0.6208012555397988,1.6683108673749685,-0.9421103870914578,-0.972089633841407,-0.8756323654399913,-0.8614125767900408,-0.007223424632516396,0.49040473154372705,-0.30512345646108796,0.6237918390580925,0.29744193001070346,0.2594417402333082,0.2800360878441377,-0.299705703518893,0.4838426488599975,0.27536340780958973,-1.2345072785748132,-1.870212750095411,-1.9674576267708268,-0.5624809383437889,0.48334859409111314,0.8228167388929465,0.6613896075848911,0.08513172489584588,0.5186788148448304,-0.6215212686429861,0.4015549472933608,-0.2490724259775572,0.4512086552640895,-0.1259773592232542,-0.7861214253754445,0.35876944699825186,-1.0737804812263083
1.1673387440419403,-0.5094993214446754,-0.5407452028918888,-0.5631945419656287,-0.5506271498713536,-0.4917530789111468,-0.46936298056605064,-0.5058084560279542,-0.49608960811565644,-0.42972326367356595,-0.35344408027341423,-0.5665384314089019,0.28882898578299093,-0.5754718777189637,-0.5185379530712217,-0.7298058938941336,-0.5904063971156644,-0.5094993214446754,-0.49039266080609173,0.5617976030184239,1.1561807597257332,-0.6989534583597644,0.04666829402430156,0.09095730965040061,-0.22984420284454946,-0.4527469036468002,-0.5024489492801463,-0.5822165437267097,-0.2388521656054722,2.2478991034912683,2.0110752948743755,-1.015623119203607,-1.0470472751268745,-0.983301341312762,-0.5266417387520982,-0.5250158746008675,-0.5544305209456419,-1.015623119203607,-1.2662661751340896,-0.7487583443939049,-0.8658646852248,-1.2286660203405229,-1.3224612941551712,-1.1413010919376185,-0.6306526019999321,-0.5599451533611668,-0.5473874504600484,-0.5923947764185377,-0.6183860672137987,-0.5757677910030721,-0.6878983028998661,-0.5128441112756243,-0.44628355378018314,-1.2178731986255806,1.165064846092793,1.160719453156329,1.5704249963887011,-0.49801502771613976,1.105979573420825,-0.4368567371806725,0.9345446998783713,-0.4497465756797876,1.6108146914103978,-0.3479951730548705,0.8695782606849527,-0.4018626030888819,1.8525671373612866,1.7331348428588904,-0.36394598325308153,0.9105279313586502
-0.6397265165827183,-0.7200676215816625,-0.662462746157192,-0.7075023587132533,-0.6973896366397047,-0.6993278430607037,-0.7094026143465646,-0.7163857487284021,-0.7460673904466778,-0.7637424033494673,-0.769843996977657,-0.693556142351724,-0.66866188432162,-0.7441170405780967,-0.6570588847662906,-0.6423329562741733,-0.6291661832965039,-0.7200676215816625,-0.6078010690715276,-0.6346062595556552,0.4319194257074135,0.32290458460827526,-0.6056249833215774,-0.654196984628416,-0.5958516327960338,-0.70559190135593,-0.7384807592146082,-0.7553833517040071,-0.7133199736500516,0.42818440927561874,0.5196518596157066,-0.38018713995458364,-0.47412203870630837,-0.28897596032614387,-0.7013337945026012,-0.7009036813267048,-0.7013088359700927,-0.38018713995458364,0.295686121685248,-0.5955833495296101,-0.3778938275172645,-0.867422280442305,-0.694650274764355,0.5598154090200358,-0.6612380173178576,-0.7008154298900373,-0.704063270714745,-0.7136206417831915,-0.7375015724810291,-0.704332001542245,-0.6878983028998661,-0.7211986156218292,-0.7591223926962075,-1.068166479082486,-0.6702192818349583,-0.636318443823101,-0.6850617391904836,-0.7292850146319422,1.2947547964394115,-0.7038321749924077,0.912191726852515,-0.7146644111823613,1.0384208554992738,-0.7058809288412513,1.8591538681171735,-0.658681950340408,0.8819604031877385,0.2935598324392703,-0.7303837037460257,0.9105279313586502
0.42813311947799815,0.13892299468662136,0.24016967399258884,0.1653146867674601,0.09994130373239381,0.14020279232246205,0.1925389269939256,0.14960228781902007,0.06785809036750817,0.031665042104430136,0.09147063435216651,0.009344621592534524,1.3727174026354596,0.4159095002099586,0.24221006696379313,0.7426552227085306,0.21708914831849038,0.13892299468662136,1.7296936045766973,-0.27529347922448744,-0.5210560137903754,0.6513589555622882,0.7141311824712474,0.9237768150208429,0.4961351988495609,-0.06792325904427429,0.2457590778017894,0.025873852073058083,0.2910962151864209,0.16660042198211897,0.27686199806196965,-0.27328622923048956,-0.2663374834800308,-0.2771521376439942,0.05392723965993776,0.051259379662216144,0.13400526235914628,-0.27328622923048956,0.08006307734318412,0.009583433458833283,-0.08245568917732764,-0.1367247156481805,-0.18455382150931857,-0.4122511629557673,0.016572518506820438,0.6635685635557416,-0.3254391385125738,0.0452578441625412,-0.01954852411959945,0.08909786665772372,-0.0667901438903091,0.12068798207786793,0.01644158433804583,-1.2067838119927587,0.4591863353513502,0.4285929025350798,0.0994553862283633,0.11442618881065583,0.08344711540348441,0.13736364596046963,0.33101442818026117,0.17038324620444065,-0.10636681632297425,0.16259222736111276,0.009077732483021917,0.15616145312697158,0.21000189491374338,0.2935598324392703,0.20298261573507784,0.2490917938303307
