fips,TOT_POP,0-9,19-Oct,20-29,30-39,40-49,50-59,60-69,70-79,80+,White-alone_pop,Black-alone_pop,Native_American-American_Indian-alone_pop,Asian-alone_pop,Hawaiian-Pacific_Islander-alone_pop,Two_or_more_races_pop,POP_ESTIMATE_2018,N_POP_CHG_2018,GQ_ESTIMATES_2018,R_death_2018,R_NATURAL_INC_2018,R_INTERNATIONAL_MIG_2018,R_DOMESTIC_MIG_2018,R_NET_MIG_2018,Less_than_a_high_school_diploma_2014-18,High_school_diploma_only_2014-18,Some_college_or_associate's_degree_2014-18,Bachelor's_degree_or_higher_2014-18,POVALL_2018,PCTPOV017_2018,PCTPOV517_2018,MEDHHINC_2018,CI90LBINC_2018,CI90UBINC_2018,Civilian_labor_force_2018,Employed_2018,Unemployed_2018,Median_Household_Income_2018,Med_HH_Income_Percent_of_State_Total_2018,Active_Physicians_per_100000_Population_2018_(AAMC),Total_Active_Patient_Care_Physicians_per_100000_Population_2018_(AAMC),Active_Primary_Care_Physicians_per_100000_Population_2018_(AAMC),Active_Patient_Care_Primary_Care_Physicians_per_100000_Population_2018_(AAMC),Active_General_Surgeons_per_100000_Population_2018_(AAMC),Total_nurse_practitioners_(2019),Total_physician_assistants_(2019),Total_Hospitals_(2019),Internal_Medicine_Primary_Care_(2019),Family_Medicine-General_Practice_Primary_Care_(2019),Total_Specialist_Physicians_(2019),ICU_Beds_x,Total_Population,Population_Aged_60+,COUNTY_NAME,STATE_NAME,STATE_FIPS,county_pop2018_18_and_older,anycondition_prevalence,anycondition_number,Obesity_prevalence,Obesity_number,Heart_disease_prevalence,Heart_disease_number,COPD_prevalence,COPD_number,diabetes_prevalence,CKD_prevalence,CKD_number,Urban_rural_code
0.6739825581395349,0.058214495018558306,0.06350667280257709,0.05363071960873186,0.04729265918754162,0.048695265119902076,0.05135592445237116,0.06202088458358427,0.0632165295679772,0.0621688210874481,0.08973897094946452,0.06326622754509859,0.0036447004879195813,0.12419006479481642,0.049099506992655195,0.02030456852791878,0.04139433551198257,0.058214495018558306,0.0,0.05152903402639101,0.5657142857142857,0.1349206349206349,0.7179487179487178,0.0,0.0,0.07056048743735054,0.06447461312108357,0.06907935192796898,0.044178191100758935,0.04588412957166145,0.2625250501002004,0.24843423799582467,0.6116571202192107,0.6181279456612143,0.6091386200587414,0.06263151089115894,0.06323296937612588,0.04901889269822744,0.6116571202192107,0.5330434782608697,0.24381253291205884,0.2989399293286219,0.3460925039872407,0.3369963369963369,0.8909090909090907,0.0674252004272531,0.06247826984076954,0.15890545067134773,0.0483217880119349,0.09855263622270362,0.04454014082150969,0.0,0.060090556901397134,0.06788202685043569,0.6953210010881393,0.68,0.6727272727272727,0.05767317239563174,0.5037974683544304,0.057129759404203194,0.5636363636363637,0.06102825944087761,0.49074074074074076,0.06482124262408887,0.3138686131386862,0.0508609693877551,0.4088050314465408,0.484848484848485,0.060473782273090235,1.0000000000000002
0.12765261627906976,0.16984501264276416,0.14822825586746433,0.1505623425493565,0.11982992674555608,0.14110053969843656,0.14620203960305483,0.1672808190513132,0.22911673899432175,0.24023760504910727,0.242753741853077,0.18470793486485762,0.01481394391864088,0.22354211663066956,0.10504074856625416,0.14720812182741116,0.15008472524812394,0.16984501264276416,0.39338061465721036,0.1116723442578018,0.6228571428571429,0.0,0.02564102564102564,0.5427631578947368,0.5447087776866284,0.1392865332328758,0.21069204000924635,0.17691874502391755,0.16158560169149183,0.17717594583512516,0.46292585170340683,0.4446764091858038,0.441055776563609,0.4386990573884115,0.4435841879724589,0.1745759324783411,0.1748220040929868,0.17069078707418486,0.441055776563609,0.3026086956521739,0.4971037388098998,0.6197879858657247,0.4800637958532694,0.5073260073260075,0.3999999999999999,0.16579161841043014,0.24003215338845818,0.14037921329317976,0.1342534723721217,0.17732524653469517,0.14006609677451856,0.16666666666666666,0.1670025499427267,0.2284455226810588,0.12840043525571274,0.1,0.12727272727272726,0.1743910047383481,0.278481012658228,0.1397507242673721,0.16363636363636358,0.12915423891613165,0.5092592592592593,0.2000173550850399,0.4087591240875913,0.17825255102040813,0.371069182389937,0.6060606060606063,0.20761245674740486,1.0000000000000002
0.9641351744186046,0.22928663994122972,0.19737689829728486,0.21241475266414395,0.2171610060959992,0.2087130696044066,0.21328943156354324,0.22174813967968807,0.2643090010147462,0.24611022984238415,0.3305276258474438,0.24453837961309688,0.08900123449532656,0.04535637149028078,0.13763960156957442,0.055837563451776644,0.22246429435971918,0.22928663994122972,0.0,0.3735463408904029,0.6628571428571429,0.0,0.0,0.0,0.0,0.13797621777442917,0.2606723602581484,0.21202804083138602,0.31749851736615464,0.19813783240491645,0.3507014028056112,0.34864300626304806,0.4661857678149915,0.4629158580537844,0.47002102492496833,0.25074939167029114,0.2493658321385243,0.2865270989860676,0.4661857678149915,0.6991304347826088,0.37967351237493396,0.4014134275618375,0.5550239234449759,0.5164835164835166,0.8909090909090907,0.22962858380394008,0.3036549919294869,0.3764732110554176,0.2230357413281019,0.3441850059870392,0.22941973910189392,1.0,0.23730395843634908,0.2815603959003569,0.3030467899891186,0.96,0.9636363636363636,0.2384550263428118,0.5367088607594936,0.24293299164697085,0.3927272727272728,0.21968555684747992,0.5277777777777777,0.27863589031586256,0.54014598540146,0.294563137755102,0.4402515723270439,0.4242424242424244,0.2355070535001331,0.6000000000000001
0.9114462209302325,0.11801380661385778,0.09042797975149564,0.09537160987024486,0.08999538958045182,0.10433427919657264,0.12228472126949284,0.1314320128206437,0.13696914739728394,0.15883087515609706,0.1695215013264337,0.13223358918168904,0.010405032038092999,0.03347732181425486,0.016500653989334944,0.08629441624365482,0.048172355361897845,0.11801380661385778,0.0,0.12420220055601237,0.7085714285714286,0.0,0.02564102564102564,0.0,0.0,0.20270580142169226,0.15243997675915108,0.1253422573775479,0.08123973974404153,0.15337380364232783,0.4909819639278557,0.45093945720250533,0.35356960103002594,0.3565948156362629,0.3495080809539859,0.10873526196381761,0.10968959474529123,0.0872419578379167,0.35356960103002594,0.2182608695652174,0.3786203264876249,0.4028268551236751,0.39872408293460904,0.37545787545787546,0.3090909090909091,0.1192230160943593,0.1043486022773127,0.07024266170254155,0.105897726472375,0.11283493055695837,0.10495527820208134,0.0,0.12308425337649259,0.15948525921628606,0.08378672470076169,0.92,0.9090909090909091,0.12452965576722887,0.5544303797468355,0.1286584426466665,0.47272727272727266,0.12264294019513675,0.6203703703703705,0.16088163832002775,0.5839416058394161,0.16222895408163263,0.5345911949685533,0.6060606060606063,0.14649986691509184,0.4000000000000001
0.8390988372093023,1.0,1.0,1.0,0.8900773525946417,1.0,1.0,1.0,1.0,0.8907489284147287,0.8565159008286117,1.0,0.6107812591852331,0.34233261339092874,1.0,0.7208121827411167,0.9782135076252723,1.0,1.0,0.18058655389796,0.22285714285714286,0.373015873015873,0.4615384615384615,0.625,0.682526661197703,0.41157008549808366,0.4779118222200009,0.8448497951310449,0.9999999999999999,0.3517916612495125,0.07014028056112225,0.06680584551148226,1.0,1.0,0.9999999999999999,1.0,1.0,0.8916770005106135,1.0,1.0,0.3254344391785149,0.36042402826855136,0.3157894736842104,0.30402930402930406,0.45454545454545436,1.0,0.8024355738058028,1.0000000000000002,1.0,1.0000000000000002,0.9999999999999999,0.7777777777777777,1.0,0.8749890125345007,0.29053318824809576,0.84,0.8363636363636363,1.0000000000000002,0.2329113924050633,0.9082143756270409,0.1963636363636364,0.9134219705778271,0.16666666666666669,0.8151683443248872,0.17518248175182488,0.7958386479591836,0.1823899371069182,0.12121212121212122,0.840670747937184,0.2
0.856359011627907,0.01012521701806856,0.011965025310630465,0.008980615783537645,0.007130782234516675,0.007210816224336504,0.007865733754058628,0.008860126369083466,0.012997387568279464,0.017482871511019606,0.015065666655749517,0.01137709761304339,0.0012344953265534067,0.02267818574514039,0.005634369654894859,0.0,0.0045993706124425075,0.01012521701806856,0.0,0.0007831160186381613,0.3485714285714286,0.16666666666666666,0.1282051282051282,0.0,0.0,0.023520162479116848,0.010470877092144967,0.009398727417486034,0.010692153643841268,0.017001530137712394,0.7474949899799598,0.7787056367432151,0.32254997441442035,0.31604865539229277,0.32674338356845944,0.01048560580234868,0.010624609389360686,0.0072944780800933695,0.32254997441442035,0.2800000000000001,0.17640863612427582,0.1773851590106008,0.12121212121212133,0.09706959706959717,0.10909090909090913,0.006749768044028069,0.0075297722889569405,0.009828506125080969,0.006761511112584488,0.007388326714788592,0.007677875834599095,0.0,0.011285678075617367,0.01713458619739934,0.2698585418933624,0.86,0.8545454545454545,0.009925610939380604,0.6683544303797468,0.01128767411537927,0.5999999999999999,0.010919569283656033,0.7314814814814814,0.014578271433530025,0.44525547445255476,0.010921556122448979,0.7924528301886791,0.8181818181818182,0.014053766302901251,1.0000000000000002
0.8568677325581395,0.11453051184622877,0.19475379659456973,0.1632110971740574,0.11450233082321602,0.12080342736326713,0.104769744363653,0.09207182010268763,0.06291426474080791,0.04974855715683958,0.06484786951822619,0.1247516372669166,0.027570395626359413,0.11771058315334774,0.03461112788006842,0.07614213197969542,0.06390704429920116,0.11453051184622877,0.2515366430260047,0.01252985629821058,0.21142857142857152,0.9999999999999999,1.0,0.0,0.0,0.2831591705703148,0.08139295152533689,0.055434367495420384,0.04740990313458877,0.12793151383624526,0.4408817635270541,0.46555323590814207,0.5669698420296794,0.5523253396174106,0.583189689761985,0.11095698785691614,0.11271644424837322,0.07031876869210009,0.5669698420296794,0.5452173913043479,0.17640863612427582,0.1773851590106008,0.12121212121212133,0.09706959706959717,0.10909090909090913,0.07582375102125714,0.08351137680031998,0.11045217576384653,0.07785839426355023,0.08368202219920949,0.08713380880704942,0.0,0.10978189055884051,0.058271657026996944,0.8460282916213275,0.86,0.8545454545454545,0.09410242679066612,0.5569620253164558,0.09754594541785813,0.6254545454545455,0.10407967241292149,0.3148148148148148,0.08356473446719889,0.3211678832116789,0.08362563775510204,0.4150943396226414,0.36363636363636387,0.0870907639073729,1.0000000000000002
0.8594476744186047,0.043466896318328015,0.04344224574321215,0.04338522836272412,0.036719430357051386,0.036988816558170594,0.03900855169890703,0.041401696489634265,0.04780102338234341,0.05474366330284518,0.05855959126191334,0.04667882195440037,0.012815237199459173,0.05129589632829374,0.026562028373075763,0.035532994923857864,0.03848946986201888,0.043466896318328015,0.02553191489361702,0.015505697169035593,0.6971428571428572,0.0,0.15384615384615383,0.2006578947368421,0.22313371616078753,0.07436040226684573,0.04313301637480242,0.04466337409135925,0.03733658796531066,0.05796521686951826,0.5651302605210421,0.5323590814196243,0.3873491688813325,0.38516426393124487,0.38873320814675716,0.04411712844867108,0.04445914978615982,0.03647239040046685,0.3873491688813325,0.3504347826086957,0.17640863612427582,0.1773851590106008,0.12121212121212133,0.09706959706959717,0.10909090909090913,0.02880844421115828,0.03179438735626459,0.04196252879540394,0.029466197510677753,0.03175260758504913,0.033052012658413926,0.0,0.04471610591473135,0.05674806181108592,0.866702937976061,0.86,0.8545454545454545,0.04332203976960423,0.5645569620253164,0.04515069646151707,0.5381818181818183,0.04499266973358273,0.5648148148148149,0.05258590767094759,0.416058394160584,0.045041454081632654,0.5723270440251571,0.6060606060606063,0.05067873303167421,1.0000000000000002
0.4566860465116279,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.3229674916230674,0.9222462203023759,1.0,0.700507614213198,1.0,1.0,1.0,1.0,0.28571428571428575,0.4047619047619047,0.3589743589743589,0.19407894736842105,0.23954060705496308,0.8457431126543715,1.0,1.0,0.9999999999999999,0.7635487193847447,0.11422845691382766,0.1106471816283925,0.753153629025602,0.7864672858331023,0.7283675991461633,1.0,1.0,1.0,0.753153629025602,0.8182608695652174,0.5039494470774091,0.5293286219081272,0.5183413078149919,0.4835164835164836,0.4181818181818182,1.0,1.0,1.0000000000000002,1.0,1.0000000000000002,0.9999999999999999,0.611111111111111,1.0,1.0,0.3612622415669206,0.44,0.45454545454545453,1.0000000000000002,0.2632911392405064,1.0,0.2327272727272729,1.0,0.24074074074074076,0.9999999999999999,0.24817518248175185,0.9999999999999999,0.16981132075471694,0.21212121212121227,1.0,0.2
0.47474563953488375,0.051319442342667054,0.056373676944316616,0.05898535906652191,0.039055376261462015,0.044600233683859125,0.05066995929940093,0.04781201833270387,0.0504350454476758,0.050221067197677945,0.07716241443683883,0.056658952935753695,0.005055552289694903,0.04211663066954644,0.029781668175872824,0.015228426395939085,0.03510045993706124,0.051319442342667054,0.0,0.040722032969184384,0.5371428571428571,0.10317460317460317,0.0,0.0,0.0,0.03400268614668982,0.053204050904956175,0.05786819773576112,0.05067599508367211,0.03260293426408377,0.24048096192384769,0.22546972860125267,0.6618114590383124,0.6531431937898531,0.6742356396552555,0.06731006594646698,0.06855140129652096,0.03851484426289299,0.6618114590383124,0.522608695652174,0.5866245392311742,0.6374558303886928,0.6315789473684208,0.6373626373626373,0.3272727272727274,0.050730072888494,0.059611897557283494,0.06161822315700392,0.05295576191886835,0.07026412057984131,0.055423461188397534,0.0,0.05185206730962343,0.057873178278220215,0.5097932535364527,0.46,0.4727272727272727,0.04890696330387109,0.46329113924050636,0.046819047762192305,0.5200000000000002,0.05006824730802285,0.324074074074074,0.04390836515098924,0.1897810218978102,0.03340242346938775,0.2515723270440251,0.36363636363636387,0.04492946499866915,1.0000000000000002
0.7999636627906976,0.16789700893385315,0.18936953520478603,0.18218422911110876,0.1604835817837201,0.15601179547098426,0.161659121049984,0.16434105362009657,0.1624025735690999,0.15012319011779,0.14960862018144302,0.09047561365062934,0.8525659867144788,0.49784017278617715,0.0676124358587383,0.050761421319796954,0.1437908496732026,0.16789700893385315,0.04539007092198581,0.07533576099299111,0.6057142857142858,0.0,0.41025641025641024,0.003289473684210526,0.05578342904019688,0.3345890523143447,0.19482328833021997,0.13305801707564938,0.07800802771021169,0.38595473592623336,0.9719438877755511,1.0,0.26110496690381474,0.26143263099528696,0.2578458279166065,0.14931408621236877,0.14822984449101137,0.17681814866146328,0.26110496690381474,0.2869565217391305,0.20115850447604,0.21342756183745593,0.2360446570972885,0.20329670329670324,0.25454545454545463,0.13446690413708062,0.1240061266477565,0.12047156267952186,0.1269134572565179,0.16881236494273957,0.137296526738704,0.16666666666666666,0.171745083292127,0.15418783585019544,0.7714907508161045,0.8,0.7999999999999999,0.16095891016226324,0.7291139240506328,0.18998162559040474,0.7381818181818183,0.19222486224154492,0.5833333333333333,0.19993057965984032,0.5839416058394161,0.20934311224489793,0.7610062893081759,0.7878787878787882,0.2206015437849348,1.0000000000000002
0.7109375,0.13476443737635815,0.15080533824206166,0.15035152997227816,0.11958403770298653,0.12289545429254994,0.12649197420771024,0.13167699327324509,0.12690804672150616,0.13426035303250194,0.14174827236105197,0.1039670391386631,0.06348833107988948,1.0,0.03702585773216621,0.15736040609137056,0.4710723795691116,0.13476443737635815,0.0,0.09099808136575434,0.6685714285714286,0.0,0.0,0.0,0.0,0.1662790316768762,0.13999487701717447,0.1545741120727042,0.07979578330339415,0.178336050244522,0.5370741482965932,0.5386221294363258,0.3237252603951734,0.33820002772387026,0.30851108222190127,0.11183862511608224,0.11106209330539318,0.1315923845648844,0.3237252603951734,0.3721739130434783,0.0810953133228014,0.10106007067137801,0.1371610845295057,0.13369963369963367,0.10909090909090913,0.07413982655178906,0.1577418201864425,0.22637736518309384,0.08096040080945377,0.1687840256959606,0.10264455686351798,0.0,0.13946150639147784,0.13867060457430164,0.18008705114254625,0.72,0.7090909090909091,0.13005095359034585,0.6481012658227847,0.14475577816939778,0.6218181818181818,0.14339012183408323,0.6203703703703705,0.16817077403679276,0.5693430656934307,0.1654177295918367,0.5786163522012577,0.6060606060606063,0.15416555762576525,1.0000000000000002
0.6926235465116279,0.10274894139205225,0.10179475379659457,0.10958037756532554,0.08397110803749808,0.09569910421187337,0.10147711162939589,0.10934294201108535,0.10730401364509791,0.10206216882108744,0.10493564340222056,0.11366400120818736,0.013167950149903004,0.044816414686825054,0.025354663447026863,0.03045685279187817,0.0718954248366013,0.10274894139205225,0.0,0.013312972316848741,0.46285714285714297,0.08730158730158731,0.1282051282051282,0.0,0.0,0.09126347168080715,0.15858755614976602,0.08854999385069487,0.06322466415120287,0.07688691982278406,0.2945891783567134,0.2734864300626305,0.5346824912101154,0.5234370668145274,0.5471616351292792,0.10236396337091067,0.10232466943617269,0.10445692610693706,0.5346824912101154,0.5713043478260871,0.5339652448657186,0.5215547703180214,0.4529505582137159,0.4120879120879122,0.49090909090909096,0.1020262588857184,0.07040095106189972,0.09022102512882538,0.12519485850378587,0.10381057515717566,0.1292490720147539,0.0,0.10458504910821258,0.10770646180170995,0.22306855277475518,0.7000000000000001,0.6909090909090909,0.10090330836024171,0.5746835443037974,0.10597788307262214,0.5672727272727274,0.10695111470603104,0.4351851851851852,0.104998264491496,0.45985401459854025,0.11152742346938775,0.4088050314465408,0.36363636363636387,0.09454351876497205,1.0000000000000002
0.3117732558139535,0.9953858725708421,1.0,0.9427960072097902,1.0,1.0,0.9286596240910963,0.9595476027641962,0.9806766414059632,0.8288501130649026,1.0,0.9768886973128844,1.0,0.2937365010799136,0.9626723010363216,0.9999999999999999,1.0,0.9953858725708421,0.06997635933806146,1.0,0.4971428571428572,0.11904761904761904,0.07692307692307691,0.0,0.0,0.831395158384381,1.0,0.9918634983720523,0.9999999999999999,1.0,0.4028056112224449,0.4050104384133612,0.49010085670424725,0.5197775159412255,0.46385799348387824,1.0,1.0,0.8864249762929464,0.49010085670424725,0.5252173913043479,0.2080042127435493,0.2628975265017668,0.23923444976076547,0.241758241758242,0.16363636363636358,0.9853695619935955,0.44935168997596775,1.0000000000000002,0.7042031812627322,1.0000000000000002,0.83446226345097,1.0,1.0,0.9500905367157148,0.3112078346028292,0.28,0.3090909090909091,1.0000000000000002,0.4582278481012658,0.9553039668433967,0.47272727272727266,0.9867650775997169,0.3611111111111111,0.942901770218674,0.44525547445255476,0.9999999999999999,0.4150943396226414,0.39393939393939414,0.9560819803034336,0.4000000000000001
0.29069767441860467,0.03286293262603556,0.03626323055683387,0.030188361037619505,0.023482403565391118,0.026217103432927172,0.029084922485937716,0.03735951902171139,0.039121704773625234,0.03807080900469135,0.04165984344807258,0.024415452842150638,0.11516077831991064,0.01511879049676026,0.00724418955629339,0.050761421319796954,0.03413217138707335,0.03286293262603556,0.0,0.020674262892047456,0.7142857142857143,0.0,0.05128205128205128,0.0,0.0,0.0565401120319717,0.04255824269194005,0.03676637171578559,0.017705656355557084,0.06600594053464812,0.8917835671342685,0.9144050104384135,0.2887043792608244,0.28746534516218464,0.28740269953616765,0.025308866919794518,0.024288322733232847,0.04989423006783865,0.2887043792608244,0.20869565217391312,0.4902580305423905,0.46431095406360434,0.5470494417862837,0.4761904761904763,0.25454545454545463,0.024645767005374374,0.023125029515902066,0.025490233838437164,0.04499718059372992,0.03421013357279058,0.03566833836636948,0.0,0.03713137676130957,0.042520026487116835,0.2627856365614799,0.26,0.2909090909090909,0.03233600031105903,0.7848101265822784,0.03984503872153188,0.7636363636363637,0.03947222081795662,0.6851851851851851,0.04477611940298508,0.6788321167883213,0.0469547193877551,0.742138364779874,0.8484848484848487,0.04620708011711472,0.6000000000000001
